timestamp,aqi_index,aqi_1h,aqi_24h,aqi_72h,predicted_aqi_1h,predicted_aqi_24h,predicted_aqi_72h,error_1h,error_24h,error_72h
2025-11-27 06:00:00,191,191.0,195.0,194.0,193.18067941225587,198.84628223217368,213.97211172025524,2.18067941225587,3.846282232173678,19.972111720255242
2025-11-27 06:00:00,191,191.0,195.0,198.0,193.05195414480804,196.32100797772634,214.04348714463157,2.051954144808036,1.3210079777263388,16.04348714463157
2025-11-27 06:00:00,191,192.0,198.0,194.0,193.03741242917937,197.1681016799763,216.8926569427544,1.0374124291793692,0.8318983200236971,22.8926569427544
2025-11-27 07:00:00,192,196.0,198.0,198.0,193.18716379541067,197.35243560044623,214.11886449125882,2.812836204589331,0.6475643995537723,16.11886449125882
2025-11-27 07:00:00,196,196.0,198.0,194.0,193.18716379541067,198.28750498004632,215.92526177308437,2.812836204589331,0.28750498004632163,21.925261773084372
2025-11-27 07:00:00,196,192.0,195.0,198.0,193.18716379541067,199.10710004470837,220.65418328992607,1.1871637954106689,4.107100044708375,22.654183289926067
2025-11-27 07:00:00,192,192.0,198.0,194.0,193.1405719745204,198.52025444624869,215.79815747194516,1.1405719745204124,0.5202544462486856,21.79815747194516
2025-11-27 07:00:00,192,196.0,195.0,194.0,193.21022568517293,199.54259138190264,217.06589942138652,2.7897743148270706,4.542591381902639,23.06589942138652
2025-11-27 07:00:00,196,194.0,195.0,198.0,193.7014533192969,199.43776329827807,216.53963215843885,0.29854668070311163,4.437763298278071,18.53963215843885
2025-11-27 08:00:00,194,194.0,198.0,199.0,194.0450853973357,200.70930932929215,214.02593626909052,0.04508539733569705,2.7093093292921537,15.025936269090522
2025-11-27 08:00:00,194,197.0,195.0,199.0,193.73110474467603,200.80797676257455,218.99907456705594,3.2688952553239687,5.807976762574555,19.999074567055942
2025-11-27 08:00:00,197,197.0,195.0,194.0,194.0247698973357,200.63897408151578,215.41273083974414,2.9752301026643124,5.638974081515784,21.412730839744142
2025-11-27 08:00:00,197,194.0,198.0,194.0,194.0418419144317,201.2819710023243,217.61379902998505,0.041841914431699934,3.2819710023242976,23.613799029985046
2025-11-27 08:00:00,194,197.0,195.0,199.0,194.31025266804264,201.1572009833806,216.34675222500772,2.6897473319573635,6.157200983380591,17.34675222500772
2025-11-27 08:00:00,197,198.0,198.0,194.0,194.3278279829378,200.49173522499706,217.5978057016363,3.672172017062195,2.4917352249970577,23.597805701636304
2025-11-27 09:00:00,198,198.0,194.0,195.0,194.82483546209804,200.94472914966502,223.78396907467925,3.1751645379019635,6.944729149665022,28.78396907467925
2025-11-27 09:00:00,198,195.0,194.0,199.0,194.95021634807316,200.63125758051285,225.0031004100589,0.04978365192684464,6.631257580512852,26.00310041005889
2025-11-27 09:00:00,195,198.0,198.0,199.0,194.83015573972293,199.7291638990133,223.5824396334287,3.169844260277074,1.7291638990132867,24.58243963342869
2025-11-27 09:00:00,198,195.0,198.0,195.0,195.18906581664027,199.9361255588731,223.05416945070047,0.1890658166402659,1.9361255588731012,28.05416945070047
2025-11-27 09:00:00,195,195.0,194.0,199.0,195.29437287089124,200.52241355460495,223.50937418711493,0.2943728708912374,6.522413554604952,24.50937418711493
2025-11-27 09:00:00,195,198.0,198.0,195.0,195.22868918561502,199.92898987264238,223.0612436541536,2.771310814384975,1.9289898726423758,28.0612436541536
2025-11-27 10:00:00,198,198.0,198.0,194.0,195.34266186540495,199.97837093310252,222.33593653276105,2.657338134595051,1.978370933102525,28.335936532761053
2025-11-27 10:00:00,198,195.0,198.0,199.0,195.45467628588264,200.19119898269813,223.05203772192277,0.4546762858826412,2.1911989826981255,24.052037721922773
2025-11-27 10:00:00,195,195.0,194.0,194.0,195.3655195760688,200.03212430774855,223.5652503683325,0.3655195760688059,6.032124307748546,29.5652503683325
2025-11-27 10:00:00,195,195.0,198.0,199.0,195.33734158778006,200.3013627841334,223.77626967255682,0.3373415877800596,2.301362784133403,24.776269672556822
2025-11-27 10:00:00,195,198.0,194.0,194.0,195.36019929844392,200.38874337751406,223.28824088364325,2.6398007015560836,6.388743377514061,29.288240883643255
2025-11-27 10:00:00,198,198.0,194.0,199.0,195.3655195760688,200.79655755251267,224.53598605985195,2.634480423931194,6.796557552512667,25.53598605985195
2025-11-27 11:00:00,198,198.0,197.0,199.0,195.48282955755616,202.72606361242495,226.28066714832468,2.5171704424438417,5.7260636124249515,27.28066714832468
2025-11-27 11:00:00,198,195.0,197.0,199.0,195.38186099952864,201.52086874155464,225.7641516890568,0.38186099952864083,4.5208687415546365,26.764151689056803
2025-11-27 11:00:00,195,198.0,197.0,199.0,195.37282955755614,202.10659548068259,225.08551811473933,2.6271704424438553,5.106595480682586,26.08551811473933
2025-11-27 11:00:00,198,195.0,194.0,194.0,195.48282955755616,202.86782762812575,226.44655205577845,0.4828295575561583,8.867827628125752,32.446552055778454
2025-11-27 11:00:00,195,195.0,194.0,194.0,195.37282955755614,202.11128857507975,224.4852863809152,0.37282955755614466,8.111288575079755,30.4852863809152
2025-11-27 11:00:00,195,198.0,194.0,194.0,195.37282955755614,201.32055073968638,224.53779230254983,2.6271704424438553,7.320550739686382,30.537792302549832
2025-11-27 12:00:00,198,195.0,197.0,198.0,195.70051979227034,203.57675636325067,227.65276392502832,0.7005197922703417,6.5767563632506665,29.652763925028324
2025-11-27 12:00:00,195,195.0,193.0,198.0,195.6633103620091,203.85161985320082,228.9356467638011,0.6633103620090992,10.851619853200816,30.93564676380109
2025-11-27 12:00:00,195,198.0,197.0,198.0,195.6633103620091,204.65518754588402,228.45653780889498,2.336689637990901,7.655187545884019,30.45653780889498
2025-11-27 12:00:00,198,195.0,197.0,193.0,195.47950140600628,204.28771279613605,228.7781528539956,0.47950140600627833,7.287712796136049,35.77815285399561
2025-11-27 12:00:00,195,198.0,193.0,193.0,195.47950140600628,204.04748231757856,228.7021874339333,2.5204985939937217,11.047482317578556,35.70218743393329
2025-11-27 12:00:00,198,194.0,193.0,193.0,195.4532637360761,203.82062240746555,228.09839079220788,1.45326373607611,10.82062240746555,35.09839079220788
2025-11-27 13:00:00,194,194.0,193.0,191.0,195.78143622057397,204.309747018653,230.6744440345863,1.7814362205739656,11.309747018653013,39.67444403458629
2025-11-27 13:00:00,194,198.0,197.0,197.0,195.45276760790813,204.92919478635795,230.81093818796526,2.547232392091871,7.929194786357954,33.81093818796526
2025-11-27 13:00:00,198,198.0,193.0,197.0,195.2017241893725,203.86989782612918,231.58050802754943,2.7982758106275014,10.869897826129176,34.58050802754943
2025-11-27 13:00:00,198,194.0,197.0,191.0,195.33725969031124,203.40572850338214,232.34344769779796,1.3372596903112424,6.405728503382136,41.343447697797956
2025-11-27 13:00:00,194,198.0,193.0,191.0,195.46035693046733,202.73798617941864,230.36565696400046,2.539643069532673,9.737986179418641,39.365656964000465
2025-11-27 13:00:00,198,198.0,197.0,197.0,195.35351463840942,203.0287084843762,230.69293088068852,2.646485361590578,6.02870848437621,33.69293088068852
2025-11-27 14:00:00,198,198.0,194.0,189.0,195.32340220695605,202.71984293750742,227.43146195001978,2.6765977930439533,8.719842937507423,38.43146195001978
2025-11-27 14:00:00,198,194.0,198.0,196.0,195.37341394089233,203.34133236409426,226.6049972901503,1.373413940892334,5.3413323640942565,30.604997290150294
2025-11-27 14:00:00,194,198.0,198.0,189.0,195.60250759854605,200.65115129889682,227.96196809437998,2.3974924014539454,2.6511512988968207,38.96196809437998
2025-11-27 14:00:00,198,194.0,194.0,196.0,195.40846692324166,201.2725069445415,228.0538948567496,1.4084669232416616,7.2725069445415045,32.053894856749594
2025-11-27 14:00:00,194,194.0,198.0,189.0,195.47308601307597,202.82458445216648,227.51660075294276,1.4730860130759709,4.8245844521664765,38.516600752942765
2025-11-27 14:00:00,194,197.0,194.0,196.0,195.59757878825104,200.8946359143947,227.3783956743702,1.4024212117489583,6.894635914394712,31.37839567437021
2025-11-27 15:00:00,197,197.0,198.0,195.0,195.0538404653158,201.8744402630664,224.58467532715818,1.9461595346841989,3.87444026306639,29.58467532715818
2025-11-27 15:00:00,197,197.0,194.0,188.0,195.13313422852286,202.62182828981938,223.12810596567962,1.866865771477137,8.621828289819376,35.12810596567962
2025-11-27 15:00:00,197,194.0,198.0,195.0,194.7426880450389,207.38765991161884,223.77869107197756,0.7426880450389035,9.38765991161884,28.778691071977562
2025-11-27 15:00:00,194,194.0,194.0,188.0,195.0346285242088,200.87094401733125,218.4800007746685,1.034628524208813,6.870944017331254,30.480000774668497
2025-11-27 15:00:00,194,194.0,194.0,188.0,194.94925007095145,210.55107586764356,218.3837762499175,0.9492500709514502,16.55107586764356,30.383776249917503
2025-11-27 15:00:00,194,197.0,198.0,195.0,194.89758578242754,209.06181537777056,219.27028458348806,2.102414217572459,11.061815377770557,24.270284583488063
2025-11-27 16:00:00,197,193.0,199.0,193.0,194.66937375758127,201.66452601034638,218.80180068003085,1.669373757581269,2.6645260103463784,25.80180068003085
2025-11-27 16:00:00,193,197.0,199.0,186.0,194.17162425482192,200.12919942123574,216.8922173784934,2.8283757451780787,1.1291994212357395,30.8922173784934
2025-11-27 16:00:00,197,197.0,194.0,186.0,194.1986669206384,205.0960307173893,230.9815343151372,2.801333079361598,11.096030717389311,44.981534315137196
2025-11-27 16:00:00,197,193.0,194.0,186.0,194.41591719455315,207.0201514257775,217.29594907385726,1.4159171945531455,13.020151425777499,31.29594907385726
2025-11-27 16:00:00,193,193.0,199.0,193.0,194.1729242042055,211.4753002985336,225.54357407625818,1.1729242042054864,12.475300298533597,32.54357407625818
2025-11-27 16:00:00,193,193.0,194.0,193.0,194.39969484737057,210.8095099447313,224.6441097908839,1.3996948473705686,16.809509944731303,31.644109790883903
2025-11-27 17:00:00,193,197.0,195.0,184.0,193.5887315893761,195.61907245794984,205.1997650219893,3.4112684106239044,0.6190724579498408,21.199765021989293
2025-11-27 17:00:00,197,193.0,199.0,192.0,193.44806307007659,196.98857744390233,204.54023998126766,0.44806307007658575,2.0114225560976706,12.54023998126766
2025-11-27 17:00:00,193,197.0,199.0,192.0,193.51290831348587,192.89634940035597,201.38906015686126,3.487091686514134,6.103650599644027,9.389060156861262
2025-11-27 17:00:00,197,193.0,195.0,184.0,193.59155491818345,197.20551695372163,214.4851465186833,0.5915549181834479,2.2055169537216273,30.485146518683308
2025-11-27 17:00:00,193,197.0,199.0,192.0,193.37710498164435,199.8192277795306,217.09591100420906,3.622895018355649,0.8192277795305927,25.095911004209057
2025-11-27 17:00:00,197,194.0,195.0,184.0,193.389449630989,201.06009279670752,216.02465248509074,0.6105503690110083,6.060092796707522,32.02465248509074
2025-11-27 18:00:00,194,198.0,194.0,182.0,193.57507712296047,187.55138838957654,197.17013345230316,4.424922877039535,6.448611610423455,15.170133452303162
2025-11-27 18:00:00,198,198.0,199.0,191.0,194.2060437829207,188.85686240267538,198.93731393371874,3.7939562170793124,10.143137597324625,7.937313933718741
2025-11-27 18:00:00,198,194.0,194.0,182.0,194.5465433026552,187.56705293286308,199.57587072688818,0.5465433026552091,6.432947067136922,17.575870726888184
2025-11-27 18:00:00,194,198.0,199.0,182.0,193.65962646837022,187.55538970344583,196.76984739690542,4.34037353162978,11.444610296554174,14.76984739690542
2025-11-27 18:00:00,198,194.0,194.0,191.0,194.68310000375078,189.39004392618116,200.20112768491884,0.6831000037507806,4.609956073818836,9.201127684918845
2025-11-27 18:00:00,194,198.0,199.0,191.0,194.7265234974879,188.62167065402298,197.4999164671322,3.2734765025120964,10.378329345977022,6.499916467132209
2025-11-27 19:00:00,198,194.0,199.0,181.0,194.7515140244521,185.23877439395366,201.73074737174787,0.7515140244520921,13.761225606046338,20.730747371747867
2025-11-27 19:00:00,194,198.0,199.0,190.0,194.68730941360445,185.0129680374471,196.6658577099066,3.312690586395547,13.98703196255289,6.665857709906589
2025-11-27 19:00:00,198,194.0,199.0,181.0,194.83198219655284,185.53073255981087,200.73885777227625,0.8319821965528433,13.469267440189128,19.738857772276248
2025-11-27 19:00:00,194,194.0,194.0,190.0,194.91931676934578,184.9962629777995,198.80508735166535,0.9193167693457838,9.00373702220051,8.80508735166535
2025-11-27 19:00:00,194,198.0,194.0,181.0,194.944155651496,184.85680481797027,198.91384243972064,3.055844348503996,9.143195182029729,17.91384243972064
2025-11-27 19:00:00,198,199.0,194.0,190.0,194.95894013832054,184.7912702343841,201.06812711197773,4.041059861679457,9.208729765615914,11.06812711197773
2025-11-27 20:00:00,199,199.0,198.0,179.0,194.97173726573328,184.52459995213331,204.06354621588588,4.028262734266718,13.475400047866685,25.06354621588588
2025-11-27 20:00:00,199,194.0,198.0,189.0,194.77015669035802,185.92713654481494,203.95986080901915,0.7701566903580215,12.072863455185058,14.959860809019148
2025-11-27 20:00:00,194,194.0,198.0,179.0,194.88234532391098,185.7808472220633,203.39339215452566,0.8823453239109824,12.2191527779367,24.393392154525657
2025-11-27 20:00:00,194,199.0,193.0,189.0,194.88891151339067,184.38366873535563,198.29600686684284,4.111088486609333,8.616331264644373,9.296006866842845
2025-11-27 20:00:00,199,194.0,193.0,189.0,194.73158482501873,185.9774510784943,204.0836839787005,0.7315848250187287,7.022548921505688,15.083683978700492
2025-11-27 20:00:00,194,195.0,193.0,179.0,194.73712829692934,184.78479150900435,203.9515221296276,0.2628717030706582,8.21520849099565,24.95152212962759
2025-11-27 21:00:00,195,199.0,191.0,177.0,195.50775926500785,185.53824367306092,192.98060622314446,3.4922407349921514,5.461756326939081,15.980606223144463
2025-11-27 21:00:00,199,199.0,197.0,188.0,195.6573157661058,186.5065984900415,192.04743224368488,3.3426842338942038,10.493401509958488,4.047432243684881
2025-11-27 21:00:00,199,195.0,197.0,188.0,195.42767780230943,186.6617811219729,192.13620722041472,0.4276778023094323,10.338218878027106,4.136207220414718
2025-11-27 21:00:00,195,199.0,191.0,177.0,195.4997346483924,186.10039699544197,191.24929813256736,3.500265351607595,4.899603004558031,14.249298132567361
2025-11-27 21:00:00,199,195.0,191.0,188.0,195.81570317902194,186.80121767366762,190.98059201033774,0.8157031790219378,4.198782326332378,2.9805920103377446
2025-11-27 21:00:00,195,194.0,197.0,177.0,195.51683451212327,186.28622118997941,195.69103546477734,1.5168345121232676,10.713778810020585,18.691035464777343
2025-11-27 22:00:00,194,199.0,189.0,188.0,195.38306253902894,184.81219897885663,193.0178904571272,3.6169374609710587,4.187801021143372,5.0178904571272085
2025-11-27 22:00:00,199,194.0,196.0,177.0,195.4295250757317,185.71793381840692,194.34964869233585,1.4295250757317035,10.28206618159308,17.349648692335847
2025-11-27 22:00:00,194,199.0,189.0,177.0,195.87161428196833,188.56422990778438,196.1001128114326,3.128385718031666,0.4357700922156198,19.10011281143261
2025-11-27 22:00:00,199,194.0,196.0,188.0,195.56329704882603,186.25724763349956,194.25191237571647,1.5632970488260298,9.74275236650044,6.251912375716472
2025-11-27 22:00:00,194,199.0,189.0,177.0,195.84548297626498,188.9581610401992,195.54296681107462,3.154517023735025,0.0418389598007991,18.54296681107462
2025-11-27 22:00:00,199,199.0,196.0,188.0,195.97436646231893,188.83147189901766,198.8284254013518,3.025633537681074,7.168528100982343,10.828425401351808
2025-11-27 23:00:00,199,199.0,195.0,188.0,195.53328930614805,189.23813302836734,195.84486238069917,3.466710693851951,5.7618669716326565,7.844862380699169
2025-11-27 23:00:00,199,199.0,188.0,176.0,195.53328930614805,188.70502414970312,196.92989200774628,3.466710693851951,0.7050241497031209,20.929892007746275
2025-11-27 23:00:00,199,194.0,195.0,176.0,195.5799318055956,189.8503485876901,201.18008322215132,1.5799318055956064,5.1496514123099075,25.180083222151325
2025-11-27 23:00:00,194,194.0,188.0,176.0,195.99597508530812,190.43605753878754,202.09991284790044,1.9959750853081175,2.436057538787537,26.09991284790044
2025-11-27 23:00:00,194,194.0,188.0,188.0,195.93077815295047,190.25330875737276,203.33254433030464,1.9307781529504666,2.253308757372764,15.332544330304643
2025-11-27 23:00:00,194,198.0,195.0,188.0,195.78833611416084,190.32164811656924,202.54632341455397,2.211663885839158,4.678351883430764,14.546323414553967
2025-11-28 00:00:00,198,198.0,193.0,176.0,195.58847214588485,196.19677541428518,203.95949881910516,2.4115278541151497,3.1967754142851845,27.959498819105164
2025-11-28 00:00:00,198,198.0,186.0,188.0,195.01736855389768,196.584788284655,205.80035050857643,2.9826314461023173,10.58478828465499,17.80035050857643
2025-11-28 00:00:00,198,193.0,186.0,176.0,195.00360459671487,195.5436225019228,205.23862713634668,2.0036045967148652,9.543622501922812,29.23862713634668
2025-11-28 00:00:00,193,193.0,186.0,188.0,195.52171300258212,195.1313589264427,199.87731389226448,2.5217130025821177,9.131358926442687,11.877313892264482
2025-11-28 00:00:00,193,193.0,193.0,188.0,194.93513649133794,195.95049465144518,198.89456252281275,1.9351364913379427,2.950494651445183,10.894562522812748
2025-11-28 00:00:00,193,191.0,193.0,176.0,195.49795608922008,195.5754817327849,200.15202052748714,4.497956089220082,2.575481732784908,24.15202052748714
